 0.287159 0.314875 1.7561 1.42074 -0.0287327 -0.0302666 -0.0271989 -0.0293759
 1.04657 0.694582 1.82816 0.0931476 -0.0182041 -0.0196573 -0.0167509 -0.017411
 0.907994 1.23781 1.09646 0.669638 -0.0194253 -0.0200942 -0.0187564 -0.0192662
 0.384164 0.672409 1.11586 0.81376 -0.0253319 -0.0259733 -0.0246904 -0.0259131
 0.353677 0.195696 1.90854 1.34313 -0.0281058 -0.029823 -0.0263885 -0.0281485
 0.334276 0.364763 0.519972 1.82262 -0.0267996 -0.0281912 -0.025408 -0.028091
 1.56486 1.005 1.52883 1.55655 -0.014176 -0.0156654 -0.0126867 -0.0138608
 0.539373 0.930167 1.96397 0.769415 -0.025075 -0.0264441 -0.0237058 -0.0245124
 1.51774 1.83648 1.49003 0.528287 -0.0132573 -0.0149995 -0.011515 -0.0122893
 0.220641 0.558774 0.245585 1.57872 -0.0271005 -0.0283468 -0.0258543 -0.0279714
 0.453454 0.170752 0.389708 1.09092 -0.0238959 -0.0248392 -0.0229525 -0.0241982
 0.858106 0.01 0.447911 0.677953 -0.0189738 -0.0199184 -0.0180292 -0.0183893
 1.44291 1.86142 0.89968 0.278844 -0.0131046 -0.0146431 -0.0115662 -0.0123433
 1.76164 1.13249 0.156894 1.88359 -0.0108556 -0.0128501 -0.00886104 -0.0102096
 0.921852 1.37916 0.902451 0.84702 -0.0192524 -0.0199532 -0.0185516 -0.0192248
 1.3265 0.0737465 0.525515 1.76719 -0.015742 -0.0172874 -0.0141967 -0.0157368
 1.35976 0.154123 1.55377 1.93348 -0.017195 -0.0191348 -0.0152552 -0.01697
 1.30433 0.630836 1.55655 1.52883 -0.0170638 -0.0183272 -0.0158004 -0.0168345
 0.13195 1.16021 0.0792897 0.72507 -0.0263875 -0.0274844 -0.0252906 -0.0260917
 1.23504 0.458997 1.48726 1.16021 -0.0170504 -0.0180194 -0.0160813 -0.0168994
 0.470084 1.16852 1.22396 1.36531 -0.0255573 -0.0264653 -0.0246493 -0.0256331
 0.63915 1.90577 0.641922 0.112549 -0.0211551 -0.0226453 -0.0196649 -0.0199551
 0.783273 0.109777 0.700125 0.406337 -0.019754 -0.0206074 -0.0189006 -0.0188824
 0.245585 0.536602 0.506114 0.788816 -0.0258383 -0.0265989 -0.0250777 -0.0258564
 1.60921 1.4928 1.93071 1.1713 -0.0137024 -0.0156855 -0.0117194 -0.0127389
 1.46231 0.963426 1.63138 0.0488022 -0.0133815 -0.0148738 -0.0118892 -0.0126672
 1.15467 0.361992 0.58649 0.264986 -0.015549 -0.0163885 -0.0147095 -0.0150225
 1.4734 1.91962 1.98891 0.738928 -0.0147415 -0.01706 -0.0124231 -0.0130083
 1.75333 0.331504 1.54546 1.7367 -0.0123294 -0.0142552 -0.0104037 -0.0118448
 1.18515 0.467312 0.228955 1.27384 -0.0161243 -0.0170715 -0.0151771 -0.0161806
 0.301017 1.80322 0.880279 0.398022 -0.0253604 -0.0266708 -0.0240499 -0.0243228
 0.356448 0.81376 0.802674 1.9224 -0.0272283 -0.0285903 -0.0258662 -0.0279913
 0.963426 1.94734 1.47894 0.251128 -0.0189839 -0.0207247 -0.017243 -0.0177265
 1.76996 1.20455 0.198468 0.572632 -0.00915773 -0.0105016 -0.00781384 -0.00874695
 1.55377 0.774958 0.495028 0.450682 -0.0114959 -0.012417 -0.0105748 -0.0114004
 1.29047 1.89745 0.317646 0.910766 -0.0147305 -0.0161949 -0.013266 -0.0134563
 1.03826 0.927396 1.67018 1.29047 -0.0198355 -0.0209378 -0.0187331 -0.0197028
 0.633607 1.90299 0.738928 1.98891 -0.0241146 -0.0262438 -0.0219854 -0.0225644
 0.284387 0.766643 1.06043 1.02717 -0.0266984 -0.0273871 -0.0260097 -0.0271539
 1.09369 0.905223 0.605891 1.39579 -0.0177924 -0.0185586 -0.0170262 -0.0181683
 0.625292 0.686267 0.500571 1.42351 -0.02278 -0.0235469 -0.022013 -0.0234098
 1.2101 1.90022 1.27939 1.72284 -0.0181069 -0.0200772 -0.0161366 -0.0166538
 1.81708 0.298245 0.960655 0.301017 -0.00885052 -0.010222 -0.00747905 -0.00805014
 0.841476 1.16298 1.53437 1.39025 -0.0220104 -0.0230929 -0.0209278 -0.0221114
 0.542145 1.5316 1.01054 1.06875 -0.0238789 -0.0247804 -0.0229775 -0.0234092
 0.719526 1.31265 1.19347 0.874735 -0.0219207 -0.0226567 -0.0211846 -0.021373
 0.780501 0.689039 0.675181 0.0959192 -0.0195195 -0.0202986 -0.0187403 -0.0196102
 1.46786 1.7755 1.61198 0.198468 -0.0136094 -0.0155074 -0.0117113 -0.0124657
 0.65578 0.328733 0.0959192 0.542145 -0.020597 -0.0215776 -0.0196163 -0.0202696
 0.763872 0.107006 1.77273 1.79767 -0.0241119 -0.0259825 -0.0222413 -0.0241524
 0.589262 0.752786 0.619749 0.977284 -0.0225914 -0.0231503 -0.0220325 -0.0227833
 0.176295 0.206783 1.70344 1.89191 -0.0309463 -0.0330884 -0.0288043 -0.0316321
 0.716755 1.85311 0.256671 0.70844 -0.020463 -0.0217559 -0.0191701 -0.0193469
 0.53383 1.39579 0.170752 0.661323 -0.0221981 -0.0231181 -0.0212781 -0.0215308
 1.37085 1.45123 0.841476 0.461769 -0.0139181 -0.0148905 -0.0129457 -0.0135176
 1.37916 0.619749 0.752786 1.98337 -0.0159121 -0.0174502 -0.0143741 -0.0163362
 1.02717 1.28493 1.60089 0.206783 -0.0183192 -0.0195625 -0.017076 -0.0178226
 1.5316 0.373078 1.84202 1.16575 -0.0142594 -0.0158391 -0.0126798 -0.0135482
 1.29879 0.991142 0.547688 0.0183148 -0.0139127 -0.0149337 -0.0128918 -0.0138686
 0.492256 1.80045 1.74224 1.30156 -0.0261658 -0.0280255 -0.024306 -0.0250677
 0.916309 1.19901 1.75333 1.46231 -0.0216976 -0.023087 -0.0203081 -0.0212882
 0.905223 0.855334 0.328733 0.855334 -0.0186657 -0.0192854 -0.018046 -0.0186722
 0.653008 0.30656 1.18238 0.129178 -0.0215189 -0.0224863 -0.0205516 -0.0212149
 1.9224 1.55655 0.630836 1.50389 -0.00905685 -0.0109105 -0.0072032 -0.00818061
 1.04103 1.58426 0.492256 0.877507 -0.0175041 -0.0184233 -0.016585 -0.0169167
 1.33759 1.27939 1.90022 1.2295 -0.0167785 -0.0183998 -0.0151571 -0.0159208
 1.35145 0.77773 0.858106 0.944025 -0.0146141 -0.0152886 -0.0139397 -0.0145014
 1.70621 0.938482 0.946797 1.46508 -0.0116498 -0.0128979 -0.0104018 -0.0112634
 1.96951 0.683496 1.6785 1.52329 -0.00973988 -0.0117538 -0.00772591 -0.00919029
 0.317646 1.40134 1.08538 1.94457 -0.0281829 -0.0299029 -0.0264629 -0.0281085
 1.44568 0.11532 1.68404 0.871964 -0.0144667 -0.0158793 -0.013054 -0.0137371
 0.677953 0.980056 0.70844 1.52052 -0.0226956 -0.0235063 -0.0218849 -0.0226801
 0.414652 1.11032 1.84756 1.25167 -0.0271435 -0.0285619 -0.025725 -0.0268578
 1.07429 0.791588 1.2295 1.91131 -0.0198985 -0.0212697 -0.0185274 -0.0200667
 1.71453 0.98837 0.844248 0.107006 -0.00985913 -0.0111191 -0.00859914 -0.00968855
 0.0432591 0.0876045 0.569861 1.59535 -0.029631 -0.0311945 -0.0280676 -0.0307553
 0.578176 1.20733 0.578176 0.575404 -0.0221279 -0.0227659 -0.0214898 -0.0219603
 0.822075 0.489485 1.01609 1.97228 -0.0225077 -0.0238892 -0.0211261 -0.0233459
 1.14081 0.42851 1.2489 0.797131 -0.0171666 -0.0178819 -0.0164512 -0.0171507
 1.65355 2 0.697354 0.999457 -0.0113947 -0.0131831 -0.00960633 -0.0102698
 0.564318 1.62861 1.92794 0.858106 -0.0249307 -0.026656 -0.0232054 -0.0237656
 1.9418 0.323189 0.608663 0.475627 -0.00737299 -0.00882873 -0.00591725 -0.0063196
 0.511657 1.26276 0.339819 1.01054 -0.0231071 -0.0238687 -0.0223455 -0.0230745
 1.20455 0.880279 1.29602 1.57318 -0.0178768 -0.0189442 -0.0168093 -0.0180969
 1.34868 1.78104 0.112549 1.55932 -0.0147497 -0.0165674 -0.0129319 -0.01333
 0.902451 1.42074 1.95011 0.902451 -0.0212333 -0.0227721 -0.0196946 -0.0204815
 1.61198 1.80599 1.90577 1.92517 -0.0149918 -0.0178561 -0.0121274 -0.0133802
 0.0543454 1.74779 0.689039 1.65355 -0.0297292 -0.0315735 -0.0278849 -0.028758
 0.350905 1.85588 1.91131 1.91685 -0.0293538 -0.0321884 -0.0265192 -0.0281264
 1.47617 0.702897 0.143036 1.72838 -0.0136447 -0.0151529 -0.0121364 -0.0136933
 1.82816 1.65909 0.849791 1.0438 -0.009702 -0.0112746 -0.00812941 -0.00900982
 0.855334 0.0377159 1.81708 1.00223 -0.021538 -0.0229596 -0.0201164 -0.0208177
 1.19624 0.0515738 0.572632 1.61198 -0.016947 -0.018259 -0.0156349 -0.0174047
 1.91962 1.4734 0.910766 0.891365 -0.0085723 -0.0100709 -0.00707373 -0.00827782
 0.788816 0.960655 0.298245 1.25444 -0.0204558 -0.0211969 -0.0197147 -0.020707
 1.18238 1.42351 1.7755 0.841476 -0.0177128 -0.0190896 -0.016336 -0.0167993
 0.592033 0.179067 0.816532 1.68681 -0.0241427 -0.0253169 -0.0229686 -0.0251091
 1.9806 1.49557 1.79213 1.99169 -0.0107304 -0.0136238 -0.00783688 -0.00961904
 1.36808 1.68958 1.53714 0.88305 -0.0153823 -0.0168567 -0.0139079 -0.0145776
 0.0266295 0.797131 0.874735 1.58426 -0.0302978 -0.031498 -0.0290975 -0.0309178
 1.14358 0.270529 1.47063 0.173524 -0.0166157 -0.0177878 -0.0154437 -0.015782
 0.179067 0.592033 1.12141 1.31542 -0.0285144 -0.0294333 -0.0275956 -0.0291995
 0.361992 1.43737 0.744471 1.34036 -0.0258712 -0.0268643 -0.0248782 -0.0255837
 1.97506 1.05212 0.921852 0.126407 -0.00717836 -0.00877495 -0.00558177 -0.00702646
 1.58149 0.231727 0.173524 1.03826 -0.0114605 -0.012751 -0.01017 -0.0108526
 1.60366 1.94457 0.101462 1.02994 -0.011355 -0.0132648 -0.0094451 -0.0101202
 0.616978 1.74501 0.860877 0.691811 -0.0222992 -0.023329 -0.0212695 -0.0216084
 0.0321727 0.13195 1.68127 0.511657 -0.0297267 -0.0313871 -0.0280664 -0.0295685
 1.93625 0.769415 0.486713 0.30656 -0.00730802 -0.00873958 -0.00587647 -0.00700389
 1.04935 1.47894 1.94734 0.0294011 -0.0184466 -0.020393 -0.0165003 -0.0173057
 0.156894 0.245585 0.558774 0.600348 -0.0265812 -0.0275836 -0.0255788 -0.026759
 1.13804 1.41242 0.924624 0.23727 -0.0162724 -0.0172157 -0.0153292 -0.0159855
 0.774958 1.08538 1.65078 1.04935 -0.0223432 -0.0233366 -0.0213498 -0.0222711
 0.445139 0.20124 0.60312 1.31265 -0.0246912 -0.0256196 -0.0237629 -0.0252562
 0.755557 0.89968 0.968969 0.334276 -0.0204404 -0.0210701 -0.0198107 -0.0202344
 1.12972 1.32928 0.808217 0.664095 -0.016657 -0.0173728 -0.0159412 -0.0166133
 1.551 0.120864 1.87528 0.220641 -0.0126919 -0.014604 -0.0107797 -0.0115251
 1.80045 0.165209 0.982827 1.87805 -0.0112779 -0.0132507 -0.00930505 -0.0112243
 1.12141 1.30987 1.12972 0.905223 -0.0174808 -0.018254 -0.0167076 -0.0173772
 0.594805 0.919081 1.44568 1.71453 -0.0252732 -0.0265256 -0.0240209 -0.0256057
 0.974513 0.436825 0.386936 1.17961 -0.0184237 -0.0191789 -0.0176685 -0.0185277
 1.23781 0.528287 1.98614 0.109777 -0.0163056 -0.0180582 -0.0145531 -0.0151467
 1.90577 0.461769 1.77827 0.156894 -0.00866903 -0.0107031 -0.0066349 -0.00785339
 0.622521 1.49003 0.497799 0.434053 -0.0214175 -0.0222813 -0.0205538 -0.0207989
 0.0377159 1.54823 1.79767 1.9806 -0.0328582 -0.0355756 -0.0301408 -0.0322132
 0.226184 0.932939 0.353677 0.993914 -0.0261504 -0.0269418 -0.0253591 -0.0262638
 1.26276 0.0792897 1.16021 0.309331 -0.0150198 -0.0161004 -0.0139392 -0.0140596
 1.63415 1.14081 0.267758 1.75333 -0.0121402 -0.0137855 -0.010495 -0.0119651
 0.458997 0.7611 1.25721 0.312103 -0.0240321 -0.0248327 -0.0232316 -0.0239686
 0.129178 0.561546 1.3071 1.05489 -0.028913 -0.0298606 -0.0279654 -0.0294942
 0.162437 0.176295 1.04935 1.65078 -0.029276 -0.030685 -0.0278669 -0.0302677
 1.8337 0.256671 0.88305 1.53714 -0.0101951 -0.0117834 -0.00860678 -0.0098523
 1.39025 0.750014 1.97783 1.48726 -0.0167162 -0.0184826 -0.0149499 -0.0160632
 1.69513 1.88914 1.72561 0.13195 -0.0112378 -0.0136118 -0.00886379 -0.0100723
 0.118092 1.90854 0.993914 0.353677 -0.027464 -0.0291092 -0.0258188 -0.0258617
 0.957883 0.337047 0.647465 1.005 -0.0186501 -0.019307 -0.0179932 -0.0189613
 1.80322 0.242813 0.251128 0.364763 -0.00844037 -0.00996547 -0.00691527 -0.00754614
 1.06597 1.13526 1.46231 0.786045 -0.0183893 -0.0192396 -0.0175391 -0.0180442
 0.88305 1.11864 1.87251 0.248357 -0.0203468 -0.0217818 -0.0189118 -0.0194761
 0.312103 1.93071 1.69513 1.30987 -0.0281106 -0.0301984 -0.0260229 -0.026521
 0.60312 1.65078 1.40134 0.941254 -0.0236727 -0.0248416 -0.0225038 -0.022969
 1.19901 0.057117 1.88359 1.77827 -0.0192554 -0.0213377 -0.0171731 -0.0185673
 1.68681 0.822075 1.10755 1.87251 -0.0127716 -0.0144462 -0.011097 -0.012659
 1.19347 0.497799 1.83648 1.4928 -0.0187034 -0.0202094 -0.0171975 -0.0184905
 1.87528 0.597577 1.07429 1.20455 -0.00949264 -0.0108134 -0.00817186 -0.00906726
 0.672409 1.35699 1.20178 0.799903 -0.0223417 -0.0231076 -0.0215757 -0.0220112
 0.134721 0.0432591 1.02163 0.517201 -0.0274102 -0.0286024 -0.0262179 -0.0273243
 0.968969 1.78382 1.81985 1.87528 -0.0220523 -0.0244566 -0.019648 -0.02083
 1.9612 1.52329 1.99446 1.24613 -0.00996736 -0.0124581 -0.00747667 -0.0088471
 0.0183148 0.406337 0.325961 1.37085 -0.0290333 -0.030311 -0.0277556 -0.0301257
 1.76442 1.93903 0.456226 1.37639 -0.0104244 -0.0124574 -0.0083914 -0.00905198
 0.0709749 1.99723 1.72838 0.644694 -0.0297257 -0.0319975 -0.0274539 -0.0280264
 0.733384 1.03272 1.7173 1.23227 -0.0232535 -0.024375 -0.0221319 -0.0230875
 1.74779 1.29325 0.0404875 1.35422 -0.0101257 -0.0117603 -0.0084912 -0.00941561
 1.44014 0.472855 0.575404 1.63969 -0.0143617 -0.0155846 -0.0131388 -0.0146714
 1.54823 1.52606 1.6979 0.783273 -0.0134709 -0.0150739 -0.0118678 -0.0125253
 1.38748 1.77273 0.312103 1.61475 -0.0146457 -0.0164088 -0.0128825 -0.0134611
 1.11032 0.414652 1.71175 0.231727 -0.0174249 -0.0187118 -0.0161379 -0.0165388
 0.0931476 1.67018 0.927396 1.27662 -0.0290118 -0.030403 -0.0276205 -0.0283692
 0.248357 0.544916 0.0709749 0.456226 -0.0247803 -0.0258944 -0.0236662 -0.0248165
 1.94734 1.46231 1.13526 0.630836 -0.00821924 -0.00981484 -0.00662365 -0.00804749
 0.395251 1.81985 1.78382 0.766643 -0.0264098 -0.0282336 -0.0245861 -0.0247952
 0.691811 1.07706 0.508886 1.48448 -0.0221797 -0.023021 -0.0213384 -0.0226292
 1.64247 0.924624 0.489485 1.94734 -0.0126199 -0.0143639 -0.010876 -0.0127912
 1.25721 0.556003 1.21287 0.0460306 -0.0149875 -0.0160333 -0.0139418 -0.0145408
 0.262214 0.248357 1.65355 0.938482 -0.0278479 -0.0291107 -0.0265852 -0.0277607
 1.15189 0.159666 0.472855 0.741699 -0.0159581 -0.0168108 -0.0151054 -0.015704
 1.36253 1.18792 0.165209 1.26276 -0.0142075 -0.0152959 -0.013119 -0.0140654
 1.39579 1.84479 1.97228 1.01609 -0.0159667 -0.0181473 -0.0137861 -0.0143403
 1.43182 0.209554 1.39857 1.35699 -0.0150227 -0.0162786 -0.0137668 -0.014636
 1.95011 1.70067 0.783273 1.31819 -0.0086731 -0.0105584 -0.00678779 -0.00787004
 0.544916 0.84702 1.24336 0.589262 -0.0234531 -0.0241104 -0.0227957 -0.0235817
 0.525515 0.941254 0.240042 0.337047 -0.0219694 -0.022793 -0.0211458 -0.0217996
 0.522744 1.2295 1.09923 0.057117 -0.0228758 -0.0238698 -0.0218818 -0.0224827
 0.866421 1.30156 1.06597 1.67295 -0.0214773 -0.0226205 -0.0203341 -0.0213567
 1.82262 0.946797 1.76164 1.93625 -0.012323 -0.014682 -0.00996397 -0.0117748
 0.506114 1.81153 1.61475 1.64247 -0.0264242 -0.0284411 -0.0244072 -0.0252962
 0.173524 1.55932 1.58426 1.19347 -0.0292243 -0.0307739 -0.0276746 -0.0287074
 1.4346 0.259443 0.425738 0.370306 -0.0125 -0.0135565 -0.0114435 -0.0119945
 0.891365 1.73393 1.5704 0.991142 -0.0208628 -0.0222611 -0.0194645 -0.0195633
 0.553231 0.508886 1.52052 1.22673 -0.0248823 -0.0258173 -0.0239474 -0.0251233
 0.628064 0.70844 0.977284 0.619749 -0.0221627 -0.0227194 -0.021606 -0.0222925
 0.242813 0.295474 0.167981 0.495028 -0.0249889 -0.0261452 -0.0238326 -0.0251618
 0.425738 1.17684 1.69235 0.733384 -0.0257999 -0.02693 -0.0246698 -0.0255477
 0.240042 0.517201 0.48117 1.56209 -0.0272274 -0.0283271 -0.0261277 -0.0281134
 1.11586 0.758329 1.62306 0.445139 -0.017564 -0.0185719 -0.0165561 -0.017233
 0.0294011 1.39857 1.31542 0.949568 -0.0298572 -0.031081 -0.0286334 -0.0295749
 0.381393 1.68404 0.819304 1.69235 -0.0264449 -0.0280046 -0.0248853 -0.0254951
 1.63969 0.41188 0.320418 0.747242 -0.0106567 -0.0117666 -0.00954682 -0.00993223
 0.844248 0.389708 1.39579 0.605891 -0.0203706 -0.0211494 -0.0195918 -0.020053
 0.192925 1.95843 1.89468 1.73393 -0.0307159 -0.033561 -0.0278707 -0.0290841
 1.4152 0.910766 1.75056 1.6785 -0.0164358 -0.0181195 -0.014752 -0.0159469
 0.730613 1.61198 1.05766 0.866421 -0.0215968 -0.0225144 -0.0206792 -0.021029
 1.72838 1.86696 0.0654318 1.54269 -0.0106368 -0.0128727 -0.00840099 -0.00889551
 0.251128 1.67572 1.97506 0.83039 -0.0284927 -0.0305066 -0.0264788 -0.0272591
 1.62029 0.143036 0.46454 0.162437 -0.0103417 -0.0117459 -0.00893743 -0.00939609
 0.0737465 0.48117 0.517201 0.625292 -0.027463 -0.0284074 -0.0265185 -0.0276918
 0.181838 1.33759 1.38748 1.80045 -0.0299868 -0.0317208 -0.0282528 -0.0299136
 0.985599 1.28216 1.89191 1.70344 -0.0216448 -0.023494 -0.0197956 -0.0207859
 1.62306 0.0404875 1.29325 1.53992 -0.0130331 -0.0146589 -0.0114072 -0.0125501
 1.58426 1.52052 1.07706 0.77773 -0.012252 -0.0134452 -0.0110589 -0.0116847
 1.72284 0.425738 1.60921 0.763872 -0.0111792 -0.0126014 -0.00975701 -0.0102941
 0.700125 0.23727 0.264986 1.0632 -0.0210288 -0.0219187 -0.020139 -0.0211018
 1.85588 1.454 0.350905 1.04657 -0.00889369 -0.0104133 -0.00737404 -0.00833708
 1.005 0.453454 0.83039 0.373078 -0.0175536 -0.0182217 -0.0168856 -0.0170803
 1.56763 1.51774 0.672409 0.569861 -0.0117619 -0.0129128 -0.010611 -0.0115941
 1.37362 1.85033 0.442368 1.62029 -0.0149601 -0.0167599 -0.0131604 -0.0135927
 1.84202 1.0826 0.118092 1.82816 -0.0098563 -0.011883 -0.00782964 -0.00972348
 1.86142 1.21287 0.556003 2 -0.0104059 -0.012518 -0.00829385 -0.0099839
 0.0959192 1.22396 1.16852 1.49834 -0.0298812 -0.0311398 -0.0286227 -0.0302079
 1.09923 1.66187 1.13804 1.95288 -0.019553 -0.021426 -0.0176799 -0.0187393
 1.05489 1.61475 1.30987 1.69513 -0.0198279 -0.0213991 -0.0182566 -0.019278
 1.16852 1.86974 0.650237 1.40965 -0.0171039 -0.0185959 -0.015612 -0.0156784
 1.39857 0.0709749 0.544916 1.16852 -0.0139601 -0.0150708 -0.0128494 -0.0136752
 1.2683 1.17961 0.309331 1.97783 -0.016546 -0.0182111 -0.014881 -0.0166499
 0.722298 0.680724 0.0515738 1.21841 -0.0207967 -0.0217052 -0.0198882 -0.021071
 0.467312 1.31542 1.80876 0.971741 -0.0259637 -0.0273114 -0.024616 -0.0254743
 0.860877 0.705669 0.0820613 1.38748 -0.0196244 -0.0205999 -0.018649 -0.0199042
 0.927396 1.03826 1.2683 0.694582 -0.0194757 -0.0201427 -0.0188086 -0.019481
 0.364763 0.334276 1.21841 0.414652 -0.0250855 -0.0259845 -0.0241866 -0.0248734
 0.46454 1.42628 0.852563 0.176295 -0.0232901 -0.024262 -0.0223182 -0.022909
 1.7367 1.01054 1.5316 0.816532 -0.0111146 -0.0124532 -0.00977605 -0.0106617
 0.112549 0.564318 1.99169 1.09369 -0.0305368 -0.0322797 -0.0287939 -0.0304981
 1.0244 1.73116 1.23227 1.76164 -0.0201666 -0.0218898 -0.0184434 -0.0191971
 0.256671 0.0765181 0.151351 1.99723 -0.0274537 -0.029578 -0.0253294 -0.0287927
 1.91131 0.944025 0.594805 1.66464 -0.00932318 -0.0110053 -0.00764107 -0.00915068
 0.960655 1.69235 1.40965 0.400794 -0.0190406 -0.0203257 -0.0177554 -0.0181238
 1.27107 0.802674 0.0986908 1.2489 -0.0150619 -0.016061 -0.0140629 -0.0150466
 1.67018 0.0931476 0.896908 1.09646 -0.0112892 -0.0125419 -0.0100364 -0.0104336
 0.0488022 1.40411 1.21564 1.17684 -0.0298598 -0.0310848 -0.0286348 -0.0295987
 1.2295 0.522744 1.82262 0.519972 -0.0166601 -0.0179485 -0.0153717 -0.0158629
 1.5122 0.711212 1.7949 0.689039 -0.0137367 -0.0151058 -0.0123677 -0.0129209
 0.996685 1.09646 1.23781 0.722298 -0.0187185 -0.0193985 -0.0180385 -0.0182858
 0.126407 1.09092 1.22118 1.32373 -0.0292964 -0.0303506 -0.0282421 -0.0296792
 0.869192 1.1713 0.13195 0.190153 -0.0181598 -0.0191705 -0.0171492 -0.0176965
 1.70067 1.95011 1.42074 0.0598886 -0.0107576 -0.0130009 -0.00851431 -0.00980855
 1.62861 0.112549 1.30433 0.736156 -0.0117258 -0.0129956 -0.010456 -0.010869
 0.148579 0.60312 1.2101 1.65632 -0.029737 -0.0310153 -0.0284588 -0.0305754
 0.871964 0.736156 1.25167 0.181838 -0.0193791 -0.0201957 -0.0185625 -0.0191057
 0.766643 0.284387 1.48171 1.4346 -0.0227999 -0.0238885 -0.0217112 -0.0228018
 0.932939 0.431281 1.53992 1.18515 -0.0205625 -0.0214939 -0.0196312 -0.0202494
 0.661323 1.8337 1.18515 1.0244 -0.0228073 -0.024075 -0.0215397 -0.0219696
 0.877507 1.70898 0.636379 0.547688 -0.0190389 -0.0200432 -0.0180346 -0.0181186
 1.55655 1.9224 1.31819 0.292702 -0.0123912 -0.014249 -0.0105335 -0.0114346
 0.422967 1.12695 0.805446 1.75887 -0.0261274 -0.0273068 -0.0249481 -0.0261832
 0.378621 0.572632 0.680724 0.633607 -0.0244339 -0.0250844 -0.0237833 -0.0242757
 0.727841 1.02163 0.0432591 1.14081 -0.0206216 -0.0215043 -0.019739 -0.0207428
 0.888593 0.367535 0.827618 1.33205 -0.0201978 -0.0209344 -0.0194611 -0.0208725
 1.59258 1.93348 1.93348 1.55377 -0.0145824 -0.0172399 -0.0119249 -0.0129215
 0.536602 1.27662 1.02994 0.101462 -0.0226783 -0.0236279 -0.0217287 -0.0220246
 0.159666 1.76719 1.85865 0.453454 -0.028694 -0.0307897 -0.0265982 -0.0271703
 0.2539 1.25444 1.07152 0.960655 -0.0269506 -0.0277665 -0.0261348 -0.0268763
 1.88914 0.594805 0.944025 1.92794 -0.0103836 -0.0123336 -0.00843352 -0.0106084
 0.345362 0.733384 1.96674 1.15744 -0.02797 -0.0294858 -0.0264542 -0.027819
 1.86419 1.95288 0.292702 1.6979 -0.00963601 -0.0121197 -0.00715231 -0.00795422
 0.231727 1.05766 1.42351 1.60921 -0.0290992 -0.0304374 -0.027761 -0.0294148
 1.90299 0.633607 0.758329 1.91408 -0.00998476 -0.0119207 -0.00804881 -0.0105719
 1.44845 0.0210864 0.226184 1.28493 -0.0132486 -0.0146675 -0.0118298 -0.0128223
 0.824847 0.378621 0.281616 1.84479 -0.0210913 -0.0224869 -0.0196957 -0.021871
 1.91685 0.392479 0.342591 1.50111 -0.00868246 -0.0104012 -0.00696367 -0.00832389
 1.34036 0.53383 1.50943 0.968969 -0.0156083 -0.0165817 -0.0146349 -0.0151613
 1.66187 1.80876 0.511657 1.68127 -0.0120266 -0.0140358 -0.0100174 -0.0105585
 1.79213 0.398022 1.37639 0.273301 -0.00954957 -0.0110326 -0.00806655 -0.00866988
 1.42905 1.68127 0.2539 0.719526 -0.0129841 -0.0143008 -0.0116673 -0.0122551
 0.772187 1.44568 0.919081 0.431281 -0.0203739 -0.0211686 -0.0195793 -0.019887
 1.45677 0.860877 1.52329 1.75056 -0.0157351 -0.0172988 -0.0141715 -0.0156996
 0.769415 1.36253 1.19624 0.154123 -0.0204834 -0.0214748 -0.0194919 -0.0199689
 1.24336 0.267758 1.14081 0.0432591 -0.0149762 -0.016103 -0.0138494 -0.0144287
 1.84479 0.675181 1.74779 1.70621 -0.0115786 -0.0136705 -0.00948663 -0.0111666
 2 1.57595 0.669638 1.70067 -0.00855145 -0.0106952 -0.00640774 -0.007688
 1.12418 0.483942 1.98337 0.716755 -0.0183761 -0.0198105 -0.0169416 -0.0176744
 0.896908 0.542145 1.59535 0.672409 -0.0202232 -0.0211095 -0.0193368 -0.0198361
 1.10478 1.77827 0.461769 1.7755 -0.018149 -0.0198985 -0.0163995 -0.0167944
 0.497799 0.664095 0.661323 0.7611 -0.0233086 -0.0238828 -0.0227344 -0.0235148
 0.195696 0.353677 1.71453 1.44568 -0.0297465 -0.0313009 -0.0281921 -0.0300009
 0.819304 0.422967 0.891365 1.60366 -0.021573 -0.022495 -0.020651 -0.0223084
 1.69235 1.0438 1.76719 0.525515 -0.0115597 -0.0131431 -0.00997638 -0.0109761
 0.611435 1.50389 0.301017 0.93571 -0.0218969 -0.0228041 -0.0209896 -0.0210286
 0.228955 0.636379 1.16575 1.13804 -0.0276978 -0.0285017 -0.0268938 -0.0282601
 0.447911 0.0238579 0.398022 0.28993 -0.0228166 -0.0240201 -0.0216131 -0.022586
 1.65909 0.894137 0.0543454 0.802674 -0.01038 -0.0116066 -0.00915334 -0.00979699
 1.09092 0.126407 1.38471 0.758329 -0.0178082 -0.0187551 -0.0168613 -0.0173046
 1.35699 0.384164 0.625292 1.02163 -0.0143333 -0.0151312 -0.0135353 -0.0141899
 1.77827 1.10478 1.91685 1.90022 -0.0130169 -0.0155043 -0.0105296 -0.0123552
 1.41797 0.741699 1.03272 0.284387 -0.0133192 -0.0141928 -0.0124455 -0.0131032
 1.49003 0.622521 0.810989 0.957883 -0.0130526 -0.0138369 -0.0122683 -0.012813
 0.556003 1.25721 1.34591 1.14635 -0.0244206 -0.0252992 -0.0235421 -0.0243266
