 0.0682033 1.04935 0.176295 0.852563 -5.47749 -3.3688 -7.58619 -4.96687 -0.212093 1.86962 -2.29381 -0.469407 4.93452 6.63693 3.23211 4.49582 -0.894627 -0.0601304 -1.72912 0.0433661 -0.783161 -0.470712 -1.09561 -0.716844 -0.496637 -0.288259 -0.705015 -0.522743 0.117912 0.201652 0.0341728 0.0849934 0.131651 0.215049 0.048253 0.0525514 -0.022843 -0.00196144 -0.0437246 -0.0456873 0.00499413 0.0133992 -0.00341095 0.00620219 0.00054284 0.00473457 -0.00364889 0.00263467 0.000456127 0.00465607 -0.00374382 0.00192288
 1.40134 0.317646 1.89745 0.863649 4.40055 8.42504 0.376066 6.55454 -0.00515623 3.99209 -4.0024 -7.01849 -2.65951 0.816776 -6.1358 -2.25004 1.37691 2.98398 -0.230153 0.346364 -0.167756 0.464683 -0.800195 -0.562351 -0.264561 0.136165 -0.665288 0.0132609 0.12953 0.29149 -0.0324301 0.171256 0.140815 0.309759 -0.0281285 -0.00330598 0.0581427 0.101377 0.014908 0.075539 -0.00608157 0.0105323 -0.0226955 -0.00731601 0.0033906 0.0113979 -0.00461672 0.00563931 -0.000733109 0.0076015 -0.00906772 -0.000387911
 0.833162 0.403565 1.93625 1.7173 -3.81375 1.03798 -8.66549 -2.3986 -5.31269 -0.336332 -10.2891 -10.6373 -2.71381 1.232 -6.65962 -3.79797 0.499508 2.43398 -1.43497 0.66651 0.463527 1.28828 -0.361231 -0.111546 -0.0601222 0.42448 -0.544724 -0.134338 -0.0532357 0.142207 -0.248679 -0.0680745 -0.140738 0.0606056 -0.342081 0.00504741 0.0555226 0.111527 -0.000481858 0.0614586 -0.00921542 0.0108329 -0.0292637 -0.0204089 -0.00124802 0.00862756 -0.0111236 0.00460002 0.00139923 0.0116469 -0.00884848 -0.00631037
 0.298245 1.81708 0.0377159 0.331504 -1.39446 2.71764 -5.50656 0.879371 3.01857 7.14544 -1.1083 1.59101 3.41277 6.79761 0.0279224 2.20841 -1.88297 -0.110884 -3.65505 -1.99939 -0.0160328 0.65693 -0.688995 0.096827 -0.126709 0.300639 -0.554057 -0.357945 -0.169507 -0.0032919 -0.335722 -0.0825744 0.0181205 0.194384 -0.158143 -0.0543971 -0.0714725 -0.0264419 -0.116503 -0.0663418 0.00280286 0.0192253 -0.0136195 0.0111762 0.00603045 0.014249 -0.00218812 0.0116691 -4.06111e-05 0.00817042 -0.00825164 -0.00318941
 1.7561 1.01331 1.04103 1.78382 6.74695 11.432 2.06187 2.02287 -6.84564 -2.01055 -11.6807 -4.70815 -1.85229 1.73933 -5.44391 -3.56841 0.09086 1.84079 -1.65907 0.485269 -0.449127 0.207289 -1.10554 -0.721746 -0.432062 0.00851915 -0.872643 -0.451213 0.44356 0.627357 0.259763 0.485904 -0.287497 -0.107659 -0.467336 -0.217743 0.0339683 0.0779478 -0.0100111 0.031186 -0.0111755 0.00719795 -0.0295491 -0.0122803 0.0091285 0.0184563 -0.000199352 0.00862596 0.00225955 0.011396 -0.00687689 -0.00100875
 1.72007 0.503343 1.68958 0.104234 4.53501 9.43609 -0.366062 6.00817 5.41322 10.2036 0.622853 2.21867 -5.08021 -0.752502 -9.40792 -1.43298 1.6264 3.51192 -0.259132 0.156121 -0.315401 0.382044 -1.01285 -0.0244164 -0.475873 -0.00876399 -0.942983 -0.192513 0.306854 0.496615 0.117093 0.299343 -0.0587429 0.134852 -0.252337 -0.111277 0.0175768 0.0647375 -0.029584 0.0475354 -0.0105078 0.00887472 -0.0298904 -0.0236647 0.00903335 0.0183754 -0.000308705 0.00587977 -0.000187165 0.00936747 -0.0097418 0.000281352
 0.273301 0.955111 0.217869 0.42851 -2.17736 -0.577676 -3.77705 -2.07141 3.45639 5.05561 1.85717 2.83433 4.1139 5.39518 2.83263 3.50903 -0.482389 0.157519 -1.1223 -0.240172 -0.24416 -0.00425923 -0.484061 -0.233568 -0.281608 -0.121475 -0.441742 -0.266134 0.0772478 0.141323 0.0131726 0.0962991 0.0795981 0.143571 0.0156256 0.0414815 -0.035857 -0.0198562 -0.0518578 -0.0487493 0.000299549 0.00671599 -0.00611689 -0.000339229 0.00152638 0.00473738 -0.00168462 0.00287319 0.000548653 0.00376608 -0.00266877 0.000844407
 1.99169 1.29602 0.866421 1.05766 6.58528 11.3194 1.85119 5.03136 -3.82738 0.448917 -8.10368 -2.83575 -3.06461 0.53251 -6.66174 -2.07043 0.160055 1.83996 -1.51985 0.872523 -1.23269 -0.590575 -1.8748 -1.75479 -0.345888 0.0825402 -0.774315 -0.36866 0.516427 0.695867 0.336986 0.642292 -0.00998857 0.162498 -0.182475 0.0566117 0.00824976 0.0504209 -0.0339214 -0.0336253 -0.0138369 0.00396239 -0.0316362 -0.00774518 0.0119555 0.0212067 0.00270426 0.00492067 -0.00135211 0.00736211 -0.0100663 -0.00105583
 0.209554 1.39302 1.57595 0.705669 -8.06419 -5.30104 -10.8273 -8.11427 1.60838 4.348 -1.13124 1.37368 -1.02601 1.15053 -3.20256 0.539957 -1.87732 -0.753574 -3.00107 -1.43334 0.00809285 0.420065 -0.403879 0.157698 -0.0215308 0.258636 -0.301698 -0.0710435 0.0929235 0.203107 -0.0172603 0.13392 0.144539 0.254153 0.0349245 0.196425 0.0179113 0.0454816 -0.00965888 0.0360086 -0.000358189 0.0107343 -0.0114506 -0.00206883 0.00204135 0.0076598 -0.0035771 0.00154643 0.00135871 0.00695791 -0.00424049 0.000517019
 0.35922 1.31819 0.985599 1.52606 -6.8299 -4.64584 -9.01397 -5.64304 -4.32602 -2.11757 -6.53446 -1.93882 0.0279198 1.78038 -1.72454 1.31807 -1.59129 -0.713041 -2.46954 -1.65918 0.2298 0.557179 -0.0975796 0.270043 0.0518166 0.270281 -0.166648 0.0565772 0.0243337 0.111738 -0.0630705 -0.0239427 -0.232079 -0.144424 -0.319734 -0.25966 0.00990736 0.0317319 -0.0119172 0.0314656 0.00219058 0.0109303 -0.00654914 2.83908e-05 0.00417535 0.00854743 -0.000196729 0.00539985 -0.00144709 0.00293588 -0.00583006 -0.000210457
 0.165209 0.492256 1.55932 0.641922 -10.577 -8.21827 -12.9358 -11.003 2.21937 4.55544 -0.116697 1.3558 -0.953774 0.905722 -2.81327 -0.178151 0.200725 1.13094 -0.729488 -0.940271 -0.168355 0.188177 -0.524886 -0.135399 -0.224648 0.00781041 -0.457107 -0.252642 0.0784173 0.171368 -0.0145332 0.0837408 0.216971 0.312127 0.121815 0.223222 0.0329287 0.0566897 0.00916781 0.0458748 0.00346902 0.0127738 -0.00583577 0.00711407 -0.00427779 0.000505997 -0.00906158 -0.00473705 0.00120093 0.00587045 -0.00346859 0.00380416
 0.711212 1.5122 0.77773 1.07706 2.33978 3.98546 0.694101 2.57329 -1.90796 -0.261095 -3.55483 -2.19117 1.19886 2.5154 -0.117686 1.29994 -1.78818 -1.12994 -2.44643 -1.84989 0.0344423 0.281401 -0.212517 -0.219815 0.325391 0.489956 0.160825 0.410532 -0.199439 -0.133614 -0.265265 -0.202243 -0.0865061 -0.0206808 -0.152331 -0.0925088 0.00535649 0.0218224 -0.0111094 0.0126693 0.00242989 0.00901856 -0.00415878 0.00408836 0.00224858 0.00555212 -0.00105495 0.00345591 -0.00169771 0.00160597 -0.00500138 -0.000466393
 1.55932 0.173524 0.231727 0.262214 -0.473476 2.78156 -3.72851 0.816528 0.441918 3.57214 -2.68831 0.296037 -4.22114 -1.69784 -6.74443 -3.67237 2.91446 4.238 1.59093 2.25374 -0.420082 0.057243 -0.897406 -0.658745 -0.266729 0.0538092 -0.587267 -0.154909 -0.120461 0.00569366 -0.246616 -0.185021 -0.00721385 0.117694 -0.132122 0.0767958 -0.0592619 -0.0274534 -0.0910704 -0.0348012 0.00630976 0.0189655 -0.00634601 0.00579563 0.0121991 0.0187214 0.00567682 0.0125563 -0.000652193 0.00577046 -0.00707485 -0.00596663
 0.281616 0.866421 1.80322 1.8143 -10.8727 -5.88733 -15.858 -9.71975 -5.51917 -0.481238 -10.5571 -6.88664 -1.55173 2.3206 -5.42405 -0.947591 -0.655189 1.32343 -2.63381 -0.955545 0.442408 1.25496 -0.370145 0.279733 -0.107503 0.381613 -0.596618 -0.221613 0.1032 0.299192 -0.0927914 0.0627799 -0.148932 0.0475476 -0.345411 -0.012682 0.0364389 0.0909944 -0.0181165 0.0127691 -0.00547654 0.0144875 -0.0254406 -0.019507 -0.00526554 0.00486406 -0.0153951 -0.00327954 0.000437007 0.0107131 -0.00983909 -0.00142005
 0.797131 0.0266295 0.974513 1.43182 -2.54868 -0.404009 -4.69335 -2.48681 -4.22368 -2.06432 -6.38305 -3.92285 -0.757319 0.95954 -2.47418 -0.360172 1.65262 2.52196 0.783275 2.05618 0.497148 0.822277 0.172019 0.723031 0.12807 0.346518 -0.090379 0.210784 -0.4075 -0.320754 -0.494247 -0.394901 -0.203895 -0.11789 -0.2899 -0.138656 0.0419935 0.0635901 0.0203968 0.0508119 0.00302122 0.0116655 -0.00562308 0.00337901 0.00356151 0.007858 -0.00073499 0.00536288 0.000758359 0.00507778 -0.00356107 0.00043686
 0.89968 0.212326 2 1.74501 -3.4364 2.00214 -8.87494 -0.999951 -5.43398 0.174405 -11.0424 -11.1213 -2.96975 1.4876 -7.4271 -5.10514 0.956867 3.13044 -1.2167 0.87338 0.255199 1.21452 -0.70412 -0.574315 -0.0670621 0.475163 -0.609287 -0.0522515 -0.120441 0.0975904 -0.338473 -0.107535 -0.161558 0.0691835 -0.3923 -0.0481451 0.0697 0.134883 0.00451733 0.0844186 -0.00905753 0.0133206 -0.0314356 -0.0151089 -0.000129294 0.0109719 -0.0112305 0.00682854 0.0016738 0.0131194 -0.00977177 -0.00705445
 0.686267 1.64801 0.788816 1.36808 1.19407 3.72458 -1.33644 2.92305 -3.58157 -1.03422 -6.12891 -3.13524 1.26183 3.28781 -0.764153 2.04653 -1.91146 -0.872181 -2.95074 -1.93077 0.200792 0.581837 -0.180253 -0.010544 0.259865 0.518112 0.00161784 0.28234 -0.157282 -0.0541323 -0.260431 -0.184535 -0.213987 -0.110885 -0.317088 -0.250933 0.00585036 0.0312111 -0.0195104 0.0337357 0.00532946 0.0155814 -0.00492243 0.00712962 0.00419088 0.00926438 -0.000882615 0.00562473 -0.00135367 0.00378146 -0.0064888 0.000320107
 0.894137 0.600348 1.60643 1.86142 -2.52816 1.47235 -6.52867 -2.7329 -6.10741 -1.86249 -10.3523 -8.04235 -2.25943 0.946265 -5.46513 -3.63909 0.0728296 1.67446 -1.5288 1.18691 0.729507 1.36876 0.0902562 0.509197 -0.0836495 0.316697 -0.483996 -0.14283 0.0129592 0.174441 -0.148522 -0.017202 -0.252958 -0.0926218 -0.413295 -0.102894 0.0393203 0.0823267 -0.00368614 0.0602394 -0.00940044 0.0069415 -0.0257424 -0.025759 0.000184476 0.00820789 -0.00783894 0.00684087 0.0026809 0.0109704 -0.00560858 -0.00182107
 1.97783 0.913538 1.0244 1.29325 7.43846 11.9966 2.88032 3.46101 -4.46319 -0.252443 -8.67394 -4.47899 -2.35785 1.13546 -5.85116 -3.42955 0.689532 2.33443 -0.955371 0.612663 -1.10037 -0.485014 -1.71572 -1.52853 -0.541557 -0.130768 -0.952346 -0.537531 0.593723 0.76431 0.423136 0.730119 -0.0630288 0.102494 -0.228551 -0.063243 0.0330749 0.0739445 -0.00779476 0.00756367 -0.0157363 0.00132171 -0.0327943 -0.00837275 0.015004 0.0239096 0.00609849 0.00650757 -0.00153153 0.00687103 -0.00993408 -0.000897188
 0.83039 0.46454 0.702897 0.325961 1.57518 2.6571 0.493254 1.72149 4.26554 5.36786 3.16322 5.19849 -0.164486 0.701397 -1.03037 -0.392091 0.864633 1.30562 0.423651 1.06937 0.215322 0.377654 0.0529897 0.114654 0.137711 0.247396 0.0280255 0.174586 -0.0787541 -0.0347444 -0.122764 -0.081088 -0.0595613 -0.0158481 -0.103275 -0.0244076 -0.00326869 0.00756538 -0.0141028 -0.00694352 0.000492131 0.00489202 -0.00390776 0.00148778 -0.00246983 -0.000287094 -0.00465257 -0.00203757 0.000266836 0.00248801 -0.00195433 0.000379429
 0.531059 0.808217 1.32928 0.650237 -2.29267 -1.09125 -3.49409 -1.86618 2.0542 3.24967 0.858737 2.35918 -0.389454 0.558386 -1.33729 0.0106714 -0.670773 -0.195432 -1.14611 -1.14025 0.356315 0.536005 0.176625 0.37875 0.129979 0.248685 0.0112721 0.0521735 0.0629992 0.110388 0.0156105 0.0433759 0.221936 0.270062 0.173809 0.255104 0.0207206 0.0327005 0.00874071 0.0190973 1.61326e-05 0.00476705 -0.00473478 0.0009062 -0.000883395 0.00155946 -0.00332625 -0.00276912 0.00126604 0.00365826 -0.00112618 0.00123607
 0.439596 1.16575 1.70898 1.68404 -7.84883 -3.91986 -11.7778 -7.68415 -4.97928 -0.973632 -8.98493 -6.55556 -1.53972 1.57391 -4.65334 -0.734938 -1.22953 0.372858 -2.83191 -1.33997 0.676981 1.29732 0.056642 0.781977 0.0147524 0.412844 -0.383339 -0.128715 0.0974131 0.257218 -0.0623917 0.0573043 -0.143614 0.0124391 -0.299668 -0.0281718 0.0236785 0.0655296 -0.0181725 0.0245738 -0.0042556 0.0119962 -0.0205074 -0.0121651 -0.00171731 0.00622674 -0.00966135 0.000495236 0.000330831 0.00865262 -0.00799096 -0.0017715
 1.27939 0.181838 1.10478 1.7561 2.02231 5.36102 -1.3164 -0.0200027 -6.07279 -2.50561 -9.63997 -4.63947 -1.68462 0.973227 -4.34247 -2.45583 1.47503 2.82569 0.124371 1.99463 0.22362 0.734588 -0.287348 0.505518 -0.254224 0.0829475 -0.591396 -0.255059 -0.0687347 0.0641814 -0.201651 -0.0543846 -0.341965 -0.209118 -0.474812 -0.186511 0.0488092 0.0828853 0.0147331 0.0720965 -0.00430131 0.00898646 -0.0175891 -0.0128088 0.0070452 0.0137408 0.00034961 0.0112021 0.00235177 0.00900312 -0.00429959 0.00107016
 0.72507 0.478398 0.747242 1.40688 -0.602186 0.711765 -1.91614 -0.396778 -3.98386 -2.66572 -5.302 -3.88509 0.561184 1.61351 -0.491139 1.71476 0.344369 0.870803 -0.182066 0.612567 0.590591 0.788133 0.393049 0.652403 0.0964734 0.228458 -0.0355116 0.181293 -0.0539612 -0.00125646 -0.106666 -0.0352236 -0.204507 -0.151977 -0.257037 -0.148345 0.0179741 0.0311295 0.00481878 0.0141442 -0.00377958 0.00149407 -0.00905323 -0.00731025 -0.00139404 0.00124751 -0.0040356 -0.00112239 0.000382697 0.0030284 -0.00226301 -0.00098651
 0.519972 0.0986908 0.81376 1.33759 -5.84131 -4.07002 -7.61259 -5.59385 -3.75314 -1.97999 -5.52628 -4.20453 0.102612 1.51994 -1.31472 0.382815 1.39877 2.11076 0.686773 1.55366 0.366063 0.632651 0.0994745 0.518358 0.179927 0.358384 0.00147059 0.301445 -0.342712 -0.271488 -0.413936 -0.314221 -0.148426 -0.0775055 -0.219347 -0.134818 0.0316175 0.0493639 0.0138711 0.0358443 0.00171106 0.00882668 -0.00540456 0.00470545 0.000454736 0.00400735 -0.00309788 0.00207864 0.000554778 0.00411736 -0.0030078 0.00151916
 0.949568 0.569861 0.833162 1.34868 2.77511 3.98757 1.56266 2.64072 -3.64987 -2.41842 -4.88133 -3.23259 0.200347 1.16869 -0.767997 1.01771 0.206499 0.692636 -0.279638 0.397655 0.477563 0.659995 0.295131 0.538244 0.0185339 0.139987 -0.102919 0.0622581 0.0221603 0.0705751 -0.0262546 0.0393815 -0.167478 -0.119066 -0.215891 -0.120354 0.0223452 0.0345127 0.0101777 0.0202915 -0.00371635 0.00113296 -0.00856565 -0.00935835 -0.00164546 0.000797267 -0.00408819 -0.000933486 -0.000101994 0.00233523 -0.00253922 -0.00189596
 1.4928 1.60921 0.187382 1.01331 3.22959 6.43908 0.0201102 3.3845 -5.28218 -2.1743 -8.39007 -4.22547 -1.476 0.976252 -3.92824 0.260293 -0.283507 0.960937 -1.52795 0.198762 -0.541187 -0.0507248 -1.03165 -0.519065 0.0498367 0.364185 -0.264512 0.238894 0.00463377 0.132431 -0.123164 -0.0450105 0.0143613 0.147657 -0.118934 0.0389607 -0.0598703 -0.0276941 -0.0920466 -0.0791913 0.00120226 0.0136955 -0.011291 -0.00386264 0.000551536 0.00709045 -0.00598737 0.000193336 0.000692285 0.00688197 -0.0054974 0.00125897
 1.01609 0.450682 0.37585 1.85588 3.41792 6.9275 -0.0916616 2.04888 -6.81356 -2.98395 -10.6432 -6.29138 1.68563 4.52419 -1.15292 3.51049 0.687725 2.09516 -0.719714 0.627721 0.613921 1.14167 0.0861717 0.911384 -0.247892 0.1074 -0.603183 -0.34375 0.0443085 0.184767 -0.0961496 -0.031807 -0.390013 -0.247547 -0.532479 -0.25729 0.000807232 0.035928 -0.0343135 0.00526295 0.00205813 0.0161191 -0.0120029 -0.00178052 0.00313999 0.0102302 -0.00395022 0.00967535 0.00466557 0.0116909 -0.00235971 0.00230158
 0.924624 1.36531 1.07983 1.62861 2.35895 4.84686 -0.128957 3.12204 -4.7622 -2.20612 -7.31827 -3.07679 -0.0610351 1.92938 -2.05145 -0.339321 -1.41125 -0.407126 -2.41537 -1.12328 0.569252 0.942665 0.195839 0.37455 0.084421 0.33466 -0.165818 0.173689 0.0318532 0.132466 -0.0687597 -0.0263968 -0.318582 -0.218161 -0.419002 -0.329757 0.0177524 0.0426719 -0.007167 0.0462768 0.00263053 0.0126827 -0.0074216 0.00194069 0.00105413 0.00604219 -0.00393393 0.00320511 0.00045468 0.0055009 -0.00459154 -0.000418843
 1.68958 1.14635 0.259443 1.9418 5.93183 11.5805 0.283123 4.0412 -9.46198 -3.24646 -15.6775 -6.24434 -0.203101 3.97628 -4.38248 -0.482546 0.255848 2.34547 -1.83378 -0.286317 -0.144074 0.650205 -0.938352 -0.145001 -0.334254 0.188454 -0.856961 -0.0876171 0.362799 0.578195 0.147404 0.272606 -0.216914 0.0169658 -0.450794 -0.160863 -0.0254621 0.027169 -0.0780933 -0.0507161 -0.00194325 0.0192816 -0.0231681 -0.00900329 0.0127138 0.0244849 0.00094264 0.0176311 0.00551382 0.016074 -0.00504634 -0.00135389
 1.58703 1.01886 1.11309 0.0737465 0.536707 3.46004 -2.38663 -0.142348 4.15303 7.01899 1.28706 5.01543 -6.47312 -4.1039 -8.84234 -5.26907 0.639084 1.76888 -0.490709 1.18095 -0.471888 -0.0446725 -0.899104 -0.283377 -0.210516 0.073525 -0.494557 -0.336707 0.314003 0.428333 0.199673 0.282184 -0.193199 -0.0803665 -0.306031 -0.161804 -0.0341386 -0.00585761 -0.0624195 -0.0125538 -0.00735786 0.00408577 -0.0188015 -0.0139596 0.0050193 0.0107546 -0.000716027 -0.000667065 0.000124001 0.00580375 -0.00555575 0.00232787
 0.919081 0.747242 0.478398 1.39857 4.00755 5.34537 2.66974 4.1035 -4.31911 -2.97229 -5.66592 -3.94392 1.6985 2.76898 0.628026 2.84586 -0.103202 0.431301 -0.637704 -0.372502 0.434511 0.63517 0.233852 0.484316 -0.0509473 0.0827848 -0.184679 0.00280447 0.059483 0.112921 0.00604545 0.0551648 -0.201907 -0.148126 -0.255687 -0.144656 -0.00370405 0.00968205 -0.0170901 0.000461892 -0.00162176 0.0037325 -0.00697602 -0.00433459 -0.00201628 0.000683699 -0.00471625 -0.000642078 0.000728217 0.00341725 -0.00196082 -0.00117032
 1.30156 0.281616 1.88636 0.0210864 3.8307 8.60081 -0.939413 5.40431 7.50325 12.5574 2.44911 4.00962 -3.67694 0.609252 -7.96312 0.206631 1.49557 3.4222 -0.431057 0.595713 0.294026 1.02956 -0.441507 0.418614 -0.406802 0.0682543 -0.881859 -0.0370673 0.0391714 0.229587 -0.151244 -0.0320322 -0.172537 0.0394667 -0.38454 -0.291401 0.0369024 0.0870083 -0.0132036 0.0470053 -0.00255336 0.0168772 -0.0219839 -0.0122112 0.000626563 0.0101841 -0.00893098 0.000217224 -0.000909736 0.00877762 -0.0105971 -0.00383032
 1.59535 1.61752 1.26553 0.170752 1.88374 5.96109 -2.19361 2.12922 3.11636 7.00233 -0.769614 4.94525 -6.4383 -3.09441 -9.78218 -4.22417 -0.632619 0.928582 -2.19382 -0.00420305 -0.495637 0.0952188 -1.08649 -0.241729 -0.0193669 0.397853 -0.436587 -0.266847 0.145259 0.314575 -0.0240568 0.0513062 -0.0999998 0.053895 -0.253895 -0.0320665 -0.033821 0.00473653 -0.0723784 -0.044487 -0.0113164 0.0054987 -0.0281316 -0.0163455 0.00164424 0.00951368 -0.0062252 -0.00262011 0.000184455 0.00838361 -0.0080147 0.00317134
 1.61752 1.06875 0.262214 1.71175 5.74423 9.80546 1.683 4.33689 -8.0406 -3.76664 -12.3146 -5.28353 -0.144859 2.91368 -3.2034 -0.219145 0.367106 1.89675 -1.16254 -0.148898 -0.215014 0.365585 -0.795612 -0.238911 -0.3937 -0.0114689 -0.775931 -0.170335 0.339761 0.495197 0.184324 0.263699 -0.213788 -0.0488389 -0.378736 -0.167492 -0.0271099 0.0114128 -0.0656326 -0.0514516 -0.000887364 0.0145177 -0.0162925 -0.0031889 0.00933203 0.0177054 0.000958607 0.0127213 0.00404231 0.0117209 -0.00363633 -0.000440649
 1.32928 1.57318 0.0127716 0.317646 -2.55599 1.08672 -6.19869 -1.68593 -1.57602 1.93454 -5.08659 0.173782 -4.52709 -1.72101 -7.33318 -2.49946 -0.0287938 1.38787 -1.44546 0.0201344 -0.259492 0.332225 -0.851208 0.16312 0.229598 0.586253 -0.127056 0.120387 -0.150304 -0.00749857 -0.29311 -0.157652 0.0209823 0.172421 -0.130456 0.0192705 -0.117214 -0.0782469 -0.156181 -0.110417 0.000830227 0.0148968 -0.0132363 0.00417162 0.00276139 0.0101982 -0.00467539 0.00577154 0.000279964 0.00730154 -0.00674162 -0.00361054
 1.42074 0.902451 1.37916 1.91962 3.97096 8.36611 -0.424185 0.806532 -6.82204 -2.03575 -11.6083 -5.41219 -2.1333 1.36165 -5.62825 -4.51358 -0.164863 1.56532 -1.89505 1.0966 0.167498 0.829661 -0.494664 0.0261328 -0.285475 0.149329 -0.720279 -0.398838 0.2667 0.445974 0.0874253 0.237975 -0.315514 -0.14166 -0.489369 -0.269038 0.0420637 0.086824 -0.00269649 0.0829988 -0.0111771 0.00691731 -0.0292714 -0.02296 0.00354888 0.0123043 -0.00520656 0.0113154 0.00353849 0.0126552 -0.00557821 0.00307935
 1.46508 1.74224 1.80045 0.0820613 2.11204 7.95835 -3.73427 3.07042 4.7415 10.5926 -1.10955 6.24026 -6.81192 -1.58074 -12.0431 -5.63083 -1.26001 1.09871 -3.61873 -1.77108 -0.00381331 0.83877 -0.846396 0.713642 0.0116989 0.671787 -0.648389 -0.20483 0.186136 0.450546 -0.0782737 -0.00973209 -0.0700895 0.154382 -0.294561 0.0390842 -0.0191089 0.037004 -0.0752217 -0.0507282 -0.0160521 0.0107959 -0.0429 -0.0336135 -0.00162316 0.00959747 -0.0128438 -0.000997432 0.00116339 0.0142857 -0.0119589 0.00357168
 0.500571 0.841476 0.996685 1.77273 -5.85207 -3.08746 -8.61669 -5.06475 -5.49218 -2.6324 -8.35197 -3.77397 -0.432577 1.78909 -2.65425 0.0404576 -0.64041 0.465402 -1.74622 0.0366204 0.714858 1.13211 0.297604 0.71125 0.000154667 0.276309 -0.275999 0.137769 0.0782689 0.188735 -0.032197 0.0615826 -0.359245 -0.248441 -0.470048 -0.341788 0.0139027 0.0416878 -0.0138824 0.0190929 -0.00377288 0.00727828 -0.014824 -0.00971849 0.000307132 0.00583674 -0.00522247 0.00169391 0.00111547 0.00665456 -0.00442361 0.00200852
 1.64524 1.33482 0.145808 1.64524 5.17481 9.75196 0.597665 5.31095 -8.4155 -3.68422 -13.1468 -4.90986 -0.258809 3.11837 -3.63599 0.0250711 0.141964 1.83333 -1.54941 0.350069 -0.231575 0.427508 -0.890658 -0.362167 -0.259821 0.164356 -0.683999 0.0523995 0.279484 0.454585 0.104383 0.15917 -0.128521 0.0625747 -0.319617 -0.0694944 -0.0452546 -0.00182759 -0.0886815 -0.0793904 0.000792487 0.0179505 -0.0163655 -0.00334795 0.00918232 0.0187131 -0.000348425 0.011802 0.00379575 0.0123117 -0.00472018 -0.000675187
 1.93348 1.59258 1.15467 0.966198 7.145 12.3843 1.90575 7.72524 -2.67678 2.02129 -7.37485 -1.06924 -3.4391 0.631445 -7.50965 -0.808168 -0.497189 1.37676 -2.37114 1.20739 -1.02758 -0.317491 -1.73766 -1.56927 -0.169937 0.328103 -0.667976 -0.340342 0.403774 0.615162 0.192385 0.497363 0.0291724 0.220687 -0.162342 0.142909 0.0118297 0.0582924 -0.034633 -0.0404423 -0.0133558 0.00755663 -0.0342681 -0.015148 0.00780301 0.0179055 -0.00229943 0.00649131 -0.00134392 0.0088223 -0.0115101 0.00286317
 0.608663 1.44845 0.314875 1.84756 0.682134 4.65168 -3.28742 2.93598 -6.48085 -2.13074 -10.831 -5.50443 3.11381 6.38759 -0.159959 4.41749 -1.54105 0.0971214 -3.17922 -0.935678 0.40251 0.998874 -0.193854 0.203867 -0.0457486 0.353868 -0.445365 -0.0704665 0.0198847 0.180558 -0.140789 -0.0305588 -0.29571 -0.125774 -0.465645 -0.397775 -0.0176971 0.0220819 -0.057476 0.0316484 0.00764319 0.0235868 -0.00830046 0.0116011 0.00543062 0.0134233 -0.00256209 0.00550141 0.00231513 0.0103159 -0.0056856 0.00124969
 1.50389 1.62029 0.417423 1.40134 5.73465 9.2981 2.1712 6.62475 -6.14315 -2.58124 -9.70506 -4.35127 -0.229092 2.50025 -2.95843 0.58839 -0.573571 0.82016 -1.9673 -0.402459 -0.403349 0.123722 -0.930421 -0.750152 -0.0391511 0.313508 -0.39181 0.194728 0.134726 0.279845 -0.0103928 0.0541882 -0.163935 -0.016045 -0.311824 -0.0760207 -0.022733 0.011921 -0.057387 -0.0454669 0.00208624 0.0162696 -0.0120972 -0.000450976 0.0015982 0.00882661 -0.00563021 -9.46754e-05 0.00101752 0.0080427 -0.00600766 -9.45638e-05
 1.10755 1.38471 0.126407 0.921852 3.00894 4.82925 1.18863 2.77383 -3.87111 -2.05147 -5.69075 -4.4451 0.423513 1.88214 -1.03511 0.762441 -0.432732 0.296268 -1.16173 -0.179093 -0.151593 0.124439 -0.427625 -0.167251 0.143222 0.325233 -0.0387886 0.287887 -0.147439 -0.0746506 -0.220227 -0.143541 0.0865829 0.160233 0.0129327 0.0997558 -0.0659281 -0.0475144 -0.0843418 -0.0557515 0.00367044 0.0109514 -0.0036105 -0.000497116 -0.00157056 0.00209242 -0.00523355 -0.000202012 0.000662233 0.00431222 -0.00298776 0.00069972
 0.486713 1.10201 0.35922 1.19901 -0.155738 0.975439 -1.28691 0.153546 -2.9497 -1.81375 -4.08564 -3.12665 3.22449 4.13996 2.30901 3.56018 -1.0646 -0.61118 -1.51802 -0.760444 0.00250245 0.171979 -0.166974 -0.040622 0.00979614 0.12264 -0.103048 0.0230506 -0.0268934 0.0182458 -0.0720326 -0.0431339 -0.0545171 -0.00893753 -0.100097 -0.0355259 -0.0158103 -0.00449269 -0.0271278 -0.0179513 5.76324e-05 0.00458451 -0.00446924 0.00249832 0.00107667 0.00335122 -0.00119788 0.00133762 -0.000616017 0.00165956 -0.00289159 -0.000583653
